task,expected,recorded,success,fail,timeout,error,pending,success_rate
BinFill,50,50,41,6,3,0,0,0.82
StopCube,50,50,9,41,0,0,0,0.18
PickXtimes,50,50,48,1,1,0,0,0.96
SwingXtimes,50,50,41,9,0,0,0,0.82
ButtonUnmask,50,50,50,0,0,0,0,1.0
VideoUnmask,50,50,46,1,3,0,0,0.92
VideoUnmaskSwap,50,50,50,0,0,0,0,1.0
ButtonUnmaskSwap,50,50,42,6,2,0,0,0.84
PickHighlight,50,50,42,0,8,0,0,0.84
VideoRepick,50,50,43,3,4,0,0,0.86
VideoPlaceButton,50,50,50,0,0,0,0,1.0
VideoPlaceOrder,50,50,49,0,1,0,0,0.98
MoveCube,50,50,40,4,6,0,0,0.8
InsertPeg,50,50,9,5,36,0,0,0.18
PatternLock,50,50,44,6,0,0,0,0.88
RouteStick,50,50,29,21,0,0,0,0.58
